condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9677923702313946,0.9710327455919395,0.9643527204502814,0.9676812048948855,0.9942713570590751,0.10330509518350639,"[[1553, 46], [57, 1542]]",1553,46,57,1542
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9671669793621013,0.973384030418251,0.9606003752345216,0.9669499527856469,0.9938430875144372,0.10959530065885703,"[[1557, 42], [63, 1536]]",1557,42,63,1536
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9587242026266416,0.9741435035552682,0.9424640400250156,0.958041958041958,0.9928512230713302,0.12663139097201517,"[[1559, 40], [92, 1507]]",1559,40,92,1507
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9393370856785491,0.9814941740918437,0.8955597248280175,0.9365598430346632,0.9920118929865875,0.18398911756154074,"[[1572, 27], [167, 1432]]",1572,27,167,1432
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.8927454659161976,0.9830769230769231,0.799249530956848,0.8816833390824422,0.9852534475698345,0.3887940540844534,"[[1577, 22], [321, 1278]]",1577,22,321,1278
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7976860537836148,0.9877049180327869,0.6028767979987493,0.74873786407767,0.977766552813457,0.804685850714504,"[[1587, 12], [635, 964]]",1587,12,635,964
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9681050656660413,0.9716446124763705,0.9643527204502814,0.967984934086629,0.9941094359709653,0.1054144521349292,"[[1554, 45], [57, 1542]]",1554,45,57,1542
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9659161976235147,0.9715189873417721,0.9599749843652282,0.9657124882038377,0.9940738446206804,0.10628161903207492,"[[1554, 45], [64, 1535]]",1554,45,64,1535
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9640400250156348,0.9750320102432779,0.9524702939337085,0.963619107877254,0.9934107112755354,0.11733644744095913,"[[1560, 39], [76, 1523]]",1560,39,76,1523
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9552845528455285,0.9789473684210527,0.9305816135084428,0.9541519717858288,0.9925367676248562,0.13404034406151752,"[[1567, 32], [111, 1488]]",1567,32,111,1488
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9352720450281425,0.9813278008298755,0.8874296435272045,0.9320197044334976,0.9895384896986508,0.1971325853640322,"[[1572, 27], [180, 1419]]",1572,27,180,1419
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9677923702313946,0.9710327455919395,0.9643527204502814,0.9676812048948855,0.9941524584822988,0.10431276911344284,"[[1553, 46], [57, 1542]]",1553,46,57,1542
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9662288930581614,0.9751434034416826,0.9568480300187617,0.9659090909090909,0.9940361021448287,0.10827484048478972,"[[1560, 39], [69, 1530]]",1560,39,69,1530
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.960287679799875,0.9766839378238342,0.943089430894309,0.9595927457842826,0.9932886837888439,0.12500070986932632,"[[1563, 36], [91, 1508]]",1563,36,91,1508
