condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9859287054409006,0.9838107098381071,0.9881175734834271,0.9859594383775351,0.9989019481766472,0.038308667049150896,"[[1573, 26], [19, 1580]]",1573,26,19,1580
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9849906191369606,0.98378041172801,0.9862414008755472,0.9850093691442848,0.9988114053459772,0.040480938530687224,"[[1573, 26], [22, 1577]]",1573,26,22,1577
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9793621013133208,0.9854338188727042,0.9731081926203877,0.9792322215229704,0.9982568060635145,0.05517533550235799,"[[1576, 23], [43, 1556]]",1576,23,43,1556
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9599749843652282,0.9932930918846412,0.9262038774233896,0.9585760517799353,0.9977663494343126,0.10815166211858848,"[[1589, 10], [118, 1481]]",1589,10,118,1481
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.8836772983114447,0.9927710843373494,0.7729831144465291,0.869198312236287,0.995254030329306,0.3530621760856218,"[[1590, 9], [363, 1236]]",1590,9,363,1236
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7145090681676047,0.9956647398843931,0.43089430894308944,0.601484068092536,0.9904611270098845,1.1371594611893154,"[[1596, 3], [910, 689]]",1596,3,910,689
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9849906191369606,0.98378041172801,0.9862414008755472,0.9850093691442848,0.9988700724068864,0.03951775107000971,"[[1573, 26], [22, 1577]]",1573,26,22,1577
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9853033145716072,0.9843945068664169,0.9862414008755472,0.9853170884098719,0.998877503567935,0.039653129508722344,"[[1574, 25], [22, 1577]]",1574,25,22,1577
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9853033145716072,0.985,0.9856160100062539,0.9853079087214754,0.9988376099665168,0.0406096556743466,"[[1575, 24], [23, 1576]]",1575,24,23,1576
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9843652282676673,0.9868007542426147,0.981863664790494,0.9843260188087775,0.9987091291031253,0.04305556489666079,"[[1578, 21], [29, 1570]]",1578,21,29,1570
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9790494058786742,0.989769820971867,0.9681050656660413,0.9788175782484982,0.9985712615099884,0.05600263558099835,"[[1583, 16], [51, 1548]]",1583,16,51,1548
