condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.8951875,0.9491405029123455,0.835125,0.888489926191901,0.9704862734375,0.4682906186282635,"[[7642, 358], [1319, 6681]]",7642,358,1319,6681
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.894875,0.948594149389378,0.835,0.8881797633293445,0.9703909531250001,0.4645438727885485,"[[7638, 362], [1320, 6680]]",7638,362,1320,6680
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.900625,0.9619486883828192,0.83425,0.8935600481992234,0.9755787499999999,0.44978000192344186,"[[7736, 264], [1326, 6674]]",7736,264,1326,6674
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.7885625,0.9768642842387937,0.591125,0.73654699789736,0.9572200937500002,1.2593586776405572,"[[7888, 112], [3271, 4729]]",7888,112,3271,4729
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.71675,0.9803324099722992,0.442375,0.609646856158484,0.9342500859374999,2.053073165751994,"[[7929, 71], [4461, 3539]]",7929,71,4461,3539
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5954375,0.9704251386321626,0.196875,0.3273407461290658,0.8148799140625,4.31235619238764,"[[7952, 48], [6425, 1575]]",7952,48,6425,1575
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.890875,0.9364879955332217,0.838625,0.8848588762859404,0.9618868984375001,0.47105525854974983,"[[7545, 455], [1291, 6709]]",7545,455,1291,6709
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.8854375,0.9225709195559819,0.8415,0.8801725828593842,0.9568265078125001,0.4822175421267748,"[[7435, 565], [1268, 6732]]",7435,565,1268,6732
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8638125,0.8697751238724432,0.85575,0.862705563606578,0.9366467265625001,0.5522374091744423,"[[6975, 1025], [1154, 6846]]",6975,1025,1154,6846
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.854375,0.8479381443298969,0.863625,0.8557096854099578,0.9301014062499999,0.5794576070308686,"[[6761, 1239], [1091, 6909]]",6761,1239,1091,6909
