condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.9475,0.950314465408805,0.944375,0.9473354231974922,0.9881693125000002,0.2143937421441078,"[[7605, 395], [445, 7555]]",7605,395,445,7555
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.94725,0.9524532119372787,0.9415,0.9469449333668595,0.9877196953125,0.21741369259357451,"[[7624, 376], [468, 7532]]",7624,376,468,7532
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.945375,0.963088120613465,0.92625,0.9443099273607748,0.9876946640625,0.23173801582306625,"[[7716, 284], [590, 7410]]",7716,284,590,7410
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.89625,0.9814702308626975,0.80775,0.8861766319253978,0.9822846640625,0.5176504883617162,"[[7878, 122], [1538, 6462]]",7878,122,1538,6462
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.8010625,0.9856825972978424,0.611,0.7543791959256115,0.9662635703125001,1.2110200818255543,"[[7929, 71], [3112, 4888]]",7929,71,3112,4888
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.6503125,0.9831257533145842,0.305875,0.4665840404233006,0.9028129609375001,3.104442440368235,"[[7958, 42], [5553, 2447]]",7958,42,5553,2447
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9450625,0.941804194068743,0.94875,0.9452643377545301,0.9860074218749999,0.2247862765043974,"[[7531, 469], [410, 7590]]",7531,469,410,7590
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.94175,0.9344725842144087,0.950125,0.9422337919920665,0.9846646953125,0.2339597761929035,"[[7467, 533], [399, 7601]]",7467,533,399,7601
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.927125,0.9039007092198581,0.955875,0.9291616038882139,0.9796632421875001,0.2859136995822191,"[[7187, 813], [353, 7647]]",7187,813,353,7647
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.921875,0.8929902189101071,0.958625,0.9246443211960453,0.9782236171875001,0.3097744388729334,"[[7081, 919], [331, 7669]]",7081,919,331,7669
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9026875,0.8620069670749523,0.958875,0.9078643706728209,0.9730450546875,0.3712640623524785,"[[6772, 1228], [329, 7671]]",6772,1228,329,7671
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9484375,0.9512011067790215,0.945375,0.9482791047583223,0.987937359375,0.21335941223055124,"[[7612, 388], [437, 7563]]",7612,388,437,7563
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.935375,0.9239289191820838,0.948875,0.936235816477553,0.9824379921874999,0.2516911783963442,"[[7375, 625], [409, 7591]]",7375,625,409,7591
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9003125,0.8612521150592216,0.954375,0.9054254372961755,0.9730191953125,0.37488339810818433,"[[6770, 1230], [365, 7635]]",6770,1230,365,7635
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8619375,0.8039895013123359,0.95725,0.8739514978601998,0.9617306484375001,0.5418059335947036,"[[6133, 1867], [342, 7658]]",6133,1867,342,7658
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7816875,0.7084451022107113,0.957375,0.8143107756100154,0.9324831640625,0.9197552702128887,"[[4848, 3152], [341, 7659]]",4848,3152,341,7659
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9474375,0.9449347420758235,0.95025,0.9475849174197569,0.9884171562499997,0.20829817938804626,"[[7557, 443], [398, 7602]]",7557,443,398,7602
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9428125,0.9597663854639844,0.924375,0.941738299904489,0.9873651406249999,0.23626874858140945,"[[7690, 310], [605, 7395]]",7690,310,605,7395
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.8650625,0.9752644426362896,0.749125,0.847366560622128,0.9737347578125,0.681136501647532,"[[7848, 152], [2007, 5993]]",7848,152,2007,5993
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.77025,0.978742249778565,0.5525,0.7062959411952701,0.9454319531250001,1.548490019366145,"[[7904, 96], [3580, 4420]]",7904,96,3580,4420
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6444375,0.964989939637827,0.29975,0.4574153552694325,0.8604148984375001,3.2229914101585746,"[[7913, 87], [5602, 2398]]",7913,87,5602,2398
