condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.9510625,0.9506681653553141,0.9515,0.9510839007934029,0.9892301484375,0.19464881855249405,"[[7605, 395], [388, 7612]]",7605,395,388,7612
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.9499375,0.9512348000501442,0.9485,0.9498654315578644,0.9886749921875001,0.19858486368507147,"[[7611, 389], [412, 7588]]",7611,389,412,7588
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.94275,0.9608378870673953,0.923125,0.9416039780696163,0.9875574921875,0.22641985866427422,"[[7699, 301], [615, 7385]]",7699,301,615,7385
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.918125,0.979089086221713,0.8545,0.9125617407555734,0.9877135,0.35578566931188105,"[[7854, 146], [1164, 6836]]",7854,146,1164,6836
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.8128125,0.9822701869338987,0.637125,0.7729168246265827,0.9734696953124999,0.9744596717134119,"[[7908, 92], [2903, 5097]]",7908,92,2903,5097
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.6696875,0.9815537424618659,0.345875,0.5115075330437194,0.9207610078125001,2.620770642608404,"[[7948, 52], [5233, 2767]]",7948,52,5233,2767
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9450625,0.9387553912507702,0.95225,0.9454545454545454,0.9864813124999999,0.21193350400030614,"[[7503, 497], [382, 7618]]",7503,497,382,7618
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9410625,0.9304623642796145,0.953375,0.9417793418534296,0.9847801562499998,0.22858286586403848,"[[7430, 570], [373, 7627]]",7430,570,373,7627
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.91725,0.887508706756443,0.955625,0.9203081738293006,0.9773594375,0.31595662988722323,"[[7031, 969], [355, 7645]]",7031,969,355,7645
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9088125,0.872791519434629,0.957125,0.913014964526322,0.9749772890625,0.35471626068651674,"[[6884, 1116], [343, 7657]]",6884,1116,343,7657
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.887625,0.8400965123930687,0.9575,0.8949643649959107,0.9683867968750001,0.4469105013757944,"[[6542, 1458], [340, 7660]]",6542,1458,340,7660
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.95075,0.9496259351620948,0.952,0.9508114856429463,0.9888836640625001,0.19451513247191907,"[[7596, 404], [384, 7616]]",7596,404,384,7616
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9319375,0.9136837064527714,0.954,0.9334067143643369,0.9817570390625001,0.26000675559043884,"[[7279, 721], [368, 7632]]",7279,721,368,7632
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8821875,0.8326623871178327,0.956625,0.8903496015356873,0.9660679375000001,0.46404418679326775,"[[6462, 1538], [347, 7653]]",6462,1538,347,7653
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.826,0.7581155977830563,0.9575,0.8462218294299603,0.9462755859374999,0.7346499569043518,"[[5556, 2444], [340, 7660]]",5556,2444,340,7660
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7439375,0.6703325477873789,0.96,0.7894331089068202,0.909010125,1.2440219889357687,"[[4223, 3777], [320, 7680]]",4223,3777,320,7680
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9499375,0.9465326882520779,0.95375,0.9501276383786813,0.9880930234374998,0.2022932065576315,"[[7569, 431], [370, 7630]]",7569,431,370,7630
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.950875,0.9571609632446134,0.944,0.9505349276274386,0.9896964296874999,0.19233414681255817,"[[7662, 338], [448, 7552]]",7662,338,448,7552
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9278125,0.9737024221453288,0.879375,0.9241379310344827,0.9876618124999998,0.2965129208788276,"[[7810, 190], [965, 7035]]",7810,190,965,7035
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.86225,0.9785336856010568,0.74075,0.8431986340352874,0.978706921875,0.6488066828995943,"[[7870, 130], [2074, 5926]]",7870,130,2074,5926
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.7178125,0.9675342098202308,0.45075,0.6149910463034024,0.934215421875,1.8091627490893005,"[[7879, 121], [4394, 3606]]",7879,121,4394,3606
