condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.8226875,0.9354022600775848,0.69325,0.796324215665159,0.9450873828124999,0.7862218981832266,"[[7617, 383], [2454, 5546]]",7617,383,2454,5546
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.82625,0.9374790479383172,0.699125,0.8009451525132465,0.9463553281249999,0.7689745174869895,"[[7627, 373], [2407, 5593]]",7627,373,2407,5593
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8005,0.9455151964418087,0.63775,0.7617199163929531,0.9441732890625001,0.9344910261407494,"[[7706, 294], [2898, 5102]]",7706,294,2898,5102
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.635875,0.9506633499170812,0.286625,0.44045332308874374,0.8885219531249998,2.737868181400001,"[[7881, 119], [5707, 2293]]",7881,119,5707,2293
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.57525,0.93,0.16275,0.27702127659574466,0.820843625,4.15474898494035,"[[7902, 98], [6698, 1302]]",7902,98,6698,1302
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.523375,0.8695652173913043,0.055,0.10345638372913238,0.6351836718750001,6.806177431754768,"[[7934, 66], [7560, 440]]",7934,66,7560,440
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.8296875,0.9236947791164659,0.71875,0.8084358523725835,0.9334412578125,0.7307323031350971,"[[7525, 475], [2250, 5750]]",7525,475,2250,5750
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.8268125,0.9064200217627857,0.728875,0.8080094228504122,0.9253033203125001,0.728027031891048,"[[7398, 602], [2169, 5831]]",7398,602,2169,5831
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8148125,0.8393747473386336,0.778625,0.8078594124894625,0.8990512734375001,0.7320167455077171,"[[6808, 1192], [1771, 6229]]",6808,1192,1771,6229
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8251875,0.8188503493075132,0.835125,0.8269076056686676,0.9077006875,0.6504229729175568,"[[6522, 1478], [1319, 6681]]",6522,1478,1319,6681
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.7991875,0.7521331507426525,0.8925,0.8163265306122449,0.902334109375,0.7673557232916355,"[[5647, 2353], [860, 7140]]",5647,2353,860,7140
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.8253125,0.9355648535564853,0.69875,0.8,0.94467578125,0.7726963552311062,"[[7615, 385], [2410, 5590]]",7615,385,2410,5590
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.813,0.8717339667458432,0.734,0.7969598262757872,0.9091226015624998,0.7655531666576862,"[[7136, 864], [2128, 5872]]",7136,864,2128,5872
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.77825,0.7718612603810454,0.79,0.7808253026933532,0.8584598593749999,0.9560328928232193,"[[6132, 1868], [1680, 6320]]",6132,1868,1680,6320
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.737,0.6965989216092907,0.83975,0.7615053275901156,0.8159468671875001,1.2976287468075751,"[[5074, 2926], [1282, 6718]]",5074,2926,1282,6718
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.6725,0.6148659896787082,0.923375,0.7381832717098031,0.7733459921875,2.199015854075551,"[[3373, 4627], [613, 7387]]",3373,4627,613,7387
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.817875,0.9310169491525424,0.686625,0.7903597122302158,0.9418005546875001,0.8147724811434746,"[[7593, 407], [2507, 5493]]",7593,407,2507,5493
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.757625,0.9388841567291312,0.551125,0.6945494643982356,0.9301269999999999,1.240113719433546,"[[7713, 287], [3591, 4409]]",7713,287,3591,4409
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.6265625,0.9336188436830836,0.2725,0.42186744073536525,0.88083171875,2.8110423185229303,"[[7845, 155], [5820, 2180]]",7845,155,5820,2180
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.5656875,0.9083139083139083,0.146125,0.25174975772585334,0.8106658671875,4.355639912061394,"[[7882, 118], [6831, 1169]]",7882,118,6831,1169
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.5258125,0.8314606741573034,0.06475,0.1201438014612084,0.6927133984375001,5.979020881175995,"[[7895, 105], [7482, 518]]",7895,105,7482,518
