condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.9346875,0.9545157495752189,0.912875,0.9332311034438694,0.984114234375,0.2538718464672565,"[[7652, 348], [697, 7303]]",7652,348,697,7303
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.9254375,0.9537395013998133,0.89425,0.9230372234049417,0.981141265625,0.29139641470462085,"[[7653, 347], [846, 7154]]",7653,347,846,7154
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8965,0.9623906705539359,0.82525,0.8885598923283984,0.9750635156250003,0.43273632272332907,"[[7742, 258], [1398, 6602]]",7742,258,1398,6602
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.8241875,0.9764835568620246,0.664375,0.7907461132187755,0.9711857734375,0.8555595680400729,"[[7872, 128], [2685, 5315]]",7872,128,2685,5315
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.701375,0.9769094138543517,0.4125,0.580066795570399,0.9376828203125,2.010705254636705,"[[7922, 78], [4700, 3300]]",7922,78,4700,3300
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5824375,0.9667374380750177,0.17075,0.2902369064060342,0.8323349375,4.279648841753602,"[[7953, 47], [6634, 1366]]",7953,47,6634,1366
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9299375,0.9422656551369423,0.916,0.9289472016226152,0.979901140625,0.26707598119229076,"[[7551, 449], [672, 7328]]",7551,449,672,7328
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.925875,0.9333502925464259,0.91725,0.9252301096961291,0.9771829609375,0.2797976544946432,"[[7476, 524], [662, 7338]]",7476,524,662,7338
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8956875,0.8768003809070348,0.92075,0.8982379123224193,0.9631765234374999,0.38293341163545846,"[[6965, 1035], [634, 7366]]",6965,1035,634,7366
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.887875,0.8627542670095861,0.9225,0.8916274012323305,0.960052921875,0.40568200470507143,"[[6826, 1174], [620, 7380]]",6826,1174,620,7380
