condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.821625,0.9427047487955953,0.684875,0.7933680857225601,0.9467909140624999,0.813416929975152,"[[7667, 333], [2521, 5479]]",7667,333,2521,5479
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.8205,0.9425267518122196,0.682625,0.7917935334203277,0.946225875,0.8184919685944915,"[[7667, 333], [2539, 5461]]",7667,333,2539,5461
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.826125,0.956278419027632,0.6835,0.797200758128007,0.9563993125000001,0.7962952696383,"[[7750, 250], [2532, 5468]]",7750,250,2532,5468
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.6883125,0.9668422683607065,0.39,0.5558029749710519,0.9342971875,1.9619364568591118,"[[7893, 107], [4880, 3120]]",7893,107,4880,3120
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.618625,0.967948717948718,0.245375,0.3915037893897088,0.910092109375,2.92178363160789,"[[7935, 65], [6037, 1963]]",7935,65,6037,1963
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.552375,0.9544468546637744,0.11,0.19726518717776284,0.8455813828124997,4.371134585596621,"[[7958, 42], [7120, 880]]",7958,42,7120,880
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.8173125,0.9264236519401983,0.689375,0.790511001218376,0.9300819687499999,0.8166080119758844,"[[7562, 438], [2485, 5515]]",7562,438,2485,5515
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.8121875,0.9107054760730143,0.69225,0.786591861373482,0.91948121875,0.8292317563444376,"[[7457, 543], [2462, 5538]]",7457,543,2462,5538
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.7841875,0.839176488139639,0.703125,0.7651499693940013,0.8759964921875001,0.911201206177473,"[[6922, 1078], [2375, 5625]]",6922,1078,2375,5625
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.77725,0.8139864099660249,0.71875,0.7634094530005311,0.864511453125,0.904594449698925,"[[6686, 1314], [2250, 5750]]",6686,1314,2250,5750
