condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.7896875,0.9319664492078286,0.625,0.7482229704451927,0.9216983671874999,1.119114917293191,"[[7635, 365], [3000, 5000]]",7635,365,3000,5000
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.77225,0.926891415131321,0.591125,0.7218745229735918,0.9121783984374998,1.2312508212402462,"[[7627, 373], [3271, 4729]]",7627,373,3271,4729
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.727375,0.9343361986628462,0.489125,0.6421069904824418,0.9001975937499999,1.6018328719511628,"[[7725, 275], [4087, 3913]]",7725,275,4087,3913
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.66,0.9516584333098095,0.337125,0.4978770537197711,0.9047309375,2.3776685393080115,"[[7863, 137], [5303, 2697]]",7863,137,5303,2697
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.583,0.949255751014885,0.175375,0.2960540198354083,0.852151546875,3.805756694331765,"[[7925, 75], [6597, 1403]]",7925,75,6597,1403
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.540875,0.9442934782608695,0.086875,0.1591117216117216,0.7316930781249998,5.692532083787024,"[[7959, 41], [7305, 695]]",7959,41,7305,695
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.791625,0.9148293029871978,0.643125,0.7552847915443335,0.9025403046875001,1.0697070114016534,"[[7521, 479], [2855, 5145]]",7521,479,2855,5145
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.79075,0.8992447648472365,0.654875,0.757847533632287,0.8934633359375,1.0472489231079818,"[[7413, 587], [2761, 5239]]",7413,587,2761,5239
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.78075,0.840922890103218,0.6925,0.7595283794899917,0.8655918984375,1.0070259613096715,"[[6952, 1048], [2460, 5540]]",6952,1048,2460,5540
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.7885,0.829243937232525,0.726625,0.7745502998001332,0.8677155546875,0.930711473762989,"[[6803, 1197], [2187, 5813]]",6803,1197,2187,5813
