condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.87575,0.9415393654524089,0.80125,0.8657482441923284,0.9637105078125,0.5159985303357244,"[[7602, 398], [1590, 6410]]",7602,398,1590,6410
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.8620625,0.9393295919915061,0.774125,0.8487631055985747,0.9585872031249999,0.580705356746912,"[[7600, 400], [1807, 6193]]",7600,400,1807,6193
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8109375,0.9445933869526363,0.660625,0.7774917248988599,0.9454325625,0.8823736951649189,"[[7690, 310], [2715, 5285]]",7690,310,2715,5285
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.73425,0.9694388777555111,0.48375,0.6454302868579053,0.9443140156250001,1.5178967615142465,"[[7878, 122], [4130, 3870]]",7878,122,4130,3870
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.624875,0.961218836565097,0.26025,0.4096006295494787,0.897044421875,2.871695274218917,"[[7916, 84], [5918, 2082]]",7916,84,5918,2082
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5563125,0.9545913218970736,0.11825,0.21043265487709933,0.8018628906249999,4.744143909297883,"[[7955, 45], [7054, 946]]",7955,45,7054,946
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.8766875,0.9278716456055658,0.816875,0.8688426510669415,0.957209375,0.4888964700251818,"[[7492, 508], [1465, 6535]]",7492,508,1465,6535
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.876375,0.9164591977869986,0.82825,0.8701247537754432,0.9529312031250001,0.4850461499094963,"[[7396, 604], [1374, 6626]]",7396,604,1374,6626
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8551875,0.8462288290483734,0.868125,0.8570370827420251,0.9342568671875,0.5542773680835962,"[[6738, 1262], [1055, 6945]]",6738,1262,1055,6945
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8565625,0.8309548671539622,0.89525,0.8619050484385342,0.9369288828125,0.5420182304233313,"[[6543, 1457], [838, 7162]]",6543,1457,838,7162
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.821125,0.7668813629752753,0.92275,0.8376262339725405,0.92648725,0.6924048002511263,"[[5756, 2244], [618, 7382]]",5756,2244,618,7382
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.8765625,0.9413919413919414,0.803125,0.866779089376054,0.963813265625,0.5062439893856645,"[[7600, 400], [1575, 6425]]",7600,400,1575,6425
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.861,0.8827193214948317,0.832625,0.8569406921394571,0.94043584375,0.539069750905037,"[[7115, 885], [1339, 6661]]",7115,885,1339,6661
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8143125,0.7794199355483943,0.87675,0.8252250132360727,0.8970720859374999,0.8491159769296646,"[[6015, 1985], [986, 7014]]",6015,1985,986,7014
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.770125,0.7102958349552355,0.912375,0.798752462245568,0.8608223203125001,1.2563956120833755,"[[5023, 2977], [701, 7299]]",5023,2977,701,7299
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.68925,0.6230094247643809,0.9585,0.7551703762064211,0.809869578125,2.110782623298466,"[[3360, 4640], [332, 7668]]",3360,4640,332,7668
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.8575,0.9385157927016252,0.765125,0.8429968323922324,0.9563315781249999,0.6094922424256801,"[[7599, 401], [1879, 6121]]",7599,401,1879,6121
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.8191875,0.9507502206531333,0.67325,0.7882912550311013,0.9507883203125,0.8735266016051173,"[[7721, 279], [2614, 5386]]",7721,279,2614,5386
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.703375,0.9611678004535147,0.423875,0.5883067314365025,0.9262414140624999,1.8947295641750097,"[[7863, 137], [4609, 3391]]",7863,137,4609,3391
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.62,0.9575786463298379,0.251125,0.3979005743711626,0.8866164453124998,3.0874200995489955,"[[7911, 89], [5991, 2009]]",7911,89,5991,2009
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.550375,0.929637526652452,0.109,0.1951219512195122,0.7893829531250001,4.892310161352158,"[[7934, 66], [7128, 872]]",7934,66,7128,872
