condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""clean""}",0.9552036670486509,0.958595717884131,0.9515053651422023,0.9550373817117164,0.9905688930357789,0.17608913923784003,"[[18409, 789], [931, 18267]]",18409,789,931,18267
jpeg_s1,jpeg,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 95}",0.952651317845609,0.9581883370241485,0.9466090217731014,0.9523634839115397,0.9897273413110441,0.1859081974124018,"[[18405, 793], [1025, 18173]]",18405,793,1025,18173
jpeg_s2,jpeg,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 75}",0.943926450671945,0.9685009070419438,0.9176997603917074,0.9424162186739415,0.9886696231347067,0.22330412977759398,"[[18625, 573], [1580, 17618]]",18625,573,1580,17618
jpeg_s3,jpeg,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 50}",0.899963537868528,0.9838679185834016,0.8132617981039691,0.8904668206575983,0.986194133204898,0.466610252512583,"[[18942, 256], [3585, 15613]]",18942,256,3585,15613
jpeg_s4,jpeg,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 30}",0.8084435878737368,0.9864454119773268,0.6254818210230232,0.7655477989225719,0.9710858452923588,1.1339721495763178,"[[19033, 165], [7190, 12008]]",19033,165,7190,12008
jpeg_s5,jpeg,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 15}",0.6721533493072195,0.9841781423967184,0.34993228461298054,0.5162926529357517,0.9089148356763255,2.8416247637101244,"[[19090, 108], [12480, 6718]]",19090,108,12480,6718
resize_down_up_s1,resize_down_up,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9503333680591728,0.9467266056942076,0.9543702469007188,0.9505330601022023,0.9885446323610753,0.18896115330022775,"[[18167, 1031], [876, 18322]]",18167,1031,876,18322
resize_down_up_s2,resize_down_up,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9442910719866653,0.9349344755494365,0.9550474007709137,0.9448839186786571,0.9866730876910871,0.20737406219470153,"[[17922, 1276], [863, 18335]]",17922,1276,863,18335
resize_down_up_s3,resize_down_up,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9123085738097718,0.8765161965466394,0.959839566621523,0.9162875114989683,0.9779430328047615,0.3265152370256612,"[[16602, 2596], [771, 18427]]",16602,2596,771,18427
resize_down_up_s4,resize_down_up,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9045733930617773,0.8626050420168068,0.9624440045838109,0.9097936875276971,0.9767220753268686,0.34930546788597916,"[[16255, 2943], [721, 18477]]",16255,2943,721,18477
