condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""clean""}",0.9693718095634962,0.9756651182432432,0.9627565371392853,0.96916784646846,0.9950116683378951,0.1425810694719357,"[[18737, 461], [715, 18483]]",18737,461,715,18483
jpeg_s1,jpeg,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 95}",0.9644233774351495,0.9758753202391118,0.9523908740493802,0.9639900880476617,0.9942062461015507,0.1642731901074663,"[[18746, 452], [914, 18284]]",18746,452,914,18284
jpeg_s2,jpeg,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 75}",0.9350453172205438,0.9843423799582464,0.8841545994374413,0.9315624828494594,0.9909629557051496,0.34851454635661944,"[[18928, 270], [2224, 16974]]",18928,270,2224,16974
jpeg_s3,jpeg,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 50}",0.8646734034795291,0.9930281690140845,0.7345035941243879,0.844421821665968,0.9862031357313683,0.9314659247827823,"[[19099, 99], [5097, 14101]]",19099,99,5097,14101
jpeg_s4,jpeg,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 30}",0.7633607667465361,0.995686274509804,0.5290134388998854,0.6909313558745492,0.973314479326048,1.9914581019569901,"[[19154, 44], [9042, 10156]]",19154,44,9042,10156
jpeg_s5,jpeg,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 15}",0.6434003542035629,0.99585734870317,0.2879987498697781,0.4467878787878788,0.9445869167666558,3.642899915270165,"[[19175, 23], [13669, 5529]]",19175,23,13669,5529
resize_down_up_s1,resize_down_up,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9687467444525472,0.9742306070826307,0.9629648921762683,0.9685649918792896,0.9946980816891315,0.14511164108040756,"[[18709, 489], [711, 18487]]",18709,489,711,18487
resize_down_up_s2,resize_down_up,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9685904781748099,0.9732744107744108,0.9636420460464632,0.968434277338638,0.994644039397921,0.14560759595960784,"[[18690, 508], [698, 18500]]",18690,508,698,18500
resize_down_up_s3,resize_down_up,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9662204396291281,0.9675110995037869,0.9648400875091155,0.9661737474897635,0.9937512237385477,0.15560259437940432,"[[18576, 622], [675, 18523]]",18576,622,675,18523
resize_down_up_s4,resize_down_up,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9634076466298572,0.961030211950044,0.9659860402125221,0.9635017534744772,0.9924218221740876,0.1693235636502582,"[[18446, 752], [653, 18545]]",18446,752,653,18545
